L'un des bandits a semblé sentir quelque chose et a dit : Ralentissez, ralentissez, qu'est-ce que vous essayez de faire ?	One of the bandits seemed to sense something and said: Slow down, slow down, what the fuck are you trying to do?	A scoundrel seemed to have noticed something and said, "Slow down. Slow down. Goddamn, what do you want to do?"	0.929206	One of the thugs seemed to feel something and said: "Wait a minute, slow down, what are you trying to do?	0.952598	One gangsters seemed to feel something and said: Ralentissez, ralentissez, what you are trying to do?	0.889241
La conductrice n'a rien dit et le bus est allé de plus en plus vite.	The woman driver didn't say anything, and the bus went faster and faster.	The female driver did not speak. The mini-bus was gaining speed.	0.92039	The driver said nothing and the bus moved faster and faster.	0.958607	The driver said nothing and the bus went faster and faster.	0.963849
Le lendemain, les journaux locaux ont rapporté : Une tragédie s'est produite hier dans la région de la montagne Fuhu . Un bus de taille moyenne est tombé d'une falaise.	The next day the local newspapers reported: A tragedy occurred yesterday in Fuhu Mountain area.  A mid-sized bus fell off a cliff.	The next day, local newspaper reported: "Tragedy Happens in Fuhu Mountainous District Yesterday, Mini-bus Falls off Cliff".	0.933345	The next day, local newspapers reported that a tragedy occurred yesterday in the Fuhu Mountain area and an average bus fell from a cliff.	0.960461	The next day, local newspapers reported: A tragedy occurred yesterday in the mountain Fuhu a mid-sized bus has fallen off a cliff.	0.969045
Il n'y a eu aucun survivant parmi le conducteur et les 13 passagers.	There were no survivors among the driver and 13 passengers.	The driver and the 13 passengers on board did not survive the accident.	0.924024	There were no survivors among the driver and the 13 passengers.	0.992154	There were no survivors among the driver and 13 passengers.	1
Lorsque l'homme d'âge moyen qui avait été éjecté du bus en cours de route a vu le journal, il a pleuré.	When the middle-aged man who had been thrown off the bus along the way saw the newspaper, he cried.	The middle-aged man who was expelled from the mini-bus halfway cried when he saw the newspaper.	0.924396	When the middle-aged man who had been ejected from the bus along the way saw the newspaper, he cried.	0.989779	When a middle-aged man who had been kicked out of buses along the way saw the newspaper, he cried.	0.972114
Personne ne savait pourquoi il pleurait, ni pourquoi il pleurait.	No-one knew what he was crying for, or why he cried.	No one knew what he cried about and why.	0.963951	No one knew why he was crying and no one knew why he was crying.	0.94689	No one knew why he was crying, or why it was crying.	0.95496
Ténèbres à la gare	Darkness at the Railroad Station	Evils of Railway Stations	0.901868	Ténèbres at the station	0.883099	Ténèbres Station	0.871726
Je voulais en savoir plus sur ce dont nous devrions être conscients dans les gares ferroviaires à divers endroits.	I wanted to understand more about what we should be aware of at railroad stations in various places.	I want to know what I need to pay attention to at railway stations in various places.	0.952208	I wanted to know more about what we should be aware of at railway stations at various locations.	0.980625	I wanted to know more about what we should be aware of in railway stations in various locations.	0.977206
Je viens de Changsha, donc je vais d'abord parler un peu de la situation à Changsha. Tout le monde devrait en être conscient lorsqu'il vient à Changsha !	I'm from Changsha, so I'll first say a bit about the situation in Changsha.  Everyone should be aware of this when they come to Changsha!	I am from Changsha. Let's talk about the situation in Changsha first. Everyone needs to pay attention when you go to the Changsha Railway Station.	0.933921	I am from Changsha, so I will start by talking a bit about the situation in Changsha, as everyone should know when he comes to Changsha.	0.951548	I just Changsha, so I am going to talk a bit about the situation at Changsha. Everyone should be aware of that when it comes to Changsha!	0.933562
La meilleure réponse que j'ai reçue lorsque j'ai posé la question est que les agences de voyages réservent tous les billets.	The best answer I've received when I asked is that the travel agencies book up all the tickets.	The most flawless answer I got was that the travel agencies had booked all the tickets!	0.919743	The best answer I received when I asked the question was that the travel agencies book all the tickets.	0.967124	The best response I received when I asked the question is that travel agencies are treating all tickets.	0.937598
Mais avec les revendeurs de billets, vous pouvez payer un peu plus et en avoir autant que vous le souhaitez.	But with the ticket touts, you can pay a bit extra and have as many as you want.	However, if one puts in extra money, one can get as many as one wants from the scalpers.	0.911737	But with ticket dealers, you can pay a little more and get as much as you want.	0.950639	But with resellers tickets, you can pay a little more and as much as you want.	0.931591
3. Qui a touché mon argent ? Lorsque vous achetez des choses dans les magasins des gares, vous devez absolument faire attention !	3. Who touched my money?  When buying things at stores at railroad stations, you absolutely must be careful!	3. Who moved my bills: Be extremely careful when buying things from stores inside the railway station!	0.934928	3. Who got my money and when you buy things from station stores you have to be absolutely careful!	0.933692	3. Who got my money? When you buy in stores stations, you must be careful!	0.933999
Bien sûr, vous devez payer vous-même le transport, n'est-ce pas ?	Of course, you have to pay for the transport yourself, don't you?	Of course, you need to pay for your own fare, don't you?	0.964963	Of course, you have to pay for transportation yourself, do you not?	0.983413	Of course, you have to pay your own transportation, is it not?	0.957969
